1 (13, -37) 25
2 (-51, -59) 25
3 (18, 46) 25
4 (-9, -11) 15
5 (-90, 94) 25
6 (22, -93) 15
7 (11, 82) 15
8 (77, -76) 25
9 (83, -57) 15
10 (-41, -96) 15
11 (98, 2) 15
12 (19, 69) 15
13 (-62, 55) 15
14 (73, 15) 15
15 (-18, 4) 15
16 (-4, -29) 15
17 (43, 30) 15
18 (80, 98) 15
19 (-90, -23) 15
20 (-19, -22) 15
21 (97, 8) 15
22 (65, -40) 15
23 (92, 79) 15
24 (61, 100) 15
25 (-97, -52) 15
26 (73, 5) 15
27 (-58, -97) 15
28 (55, -77) 15
29 (-67, -35) 15
30 (-13, -94) 15
31 (-31, 74) 15
32 (-96, -50) 15
33 (-98, -97) 15
34 (16, 19) 15
35 (93, -76) 15
36 (34, 65) 15
37 (39, 86) 15
38 (-86, -69) 15
39 (-98, -8) 15
40 (-67, 99) 15
41 (-45, 1) 15
42 (-38, 74) 15
43 (65, 35) 15
44 (8, 45) 15
45 (-49, 48) 15
46 (-99, -87) 15
47 (-25, 89) 15
48 (-80, -39) 15
49 (-99, 56) 15
50 (66, 11) 15
