1 (38, 76) 30
2 (75, 9) 45
3 (80, -56) 45
4 (-36, 3) 45
5 (-30, 24) 30
6 (73, 33) 30
7 (-96, -91) 30
8 (86, -28) 30
9 (12, 56) 30
10 (-14, -48) 30
11 (-89, -60) 30
12 (93, -10) 30
13 (-89, -95) 30
14 (-54, 34) 30
15 (-68, 9) 30
16 (-19, -78) 30
17 (10, -35) 30
18 (82, -10) 30
19 (-60, -51) 30
20 (-83, -4) 30
21 (-66, 42) 30
22 (-37, 53) 30
23 (-99, 17) 30
24 (-63, -80) 30
25 (-90, -72) 30
26 (-63, 60) 30
27 (-12, 36) 30
28 (-87, 22) 30
29 (-30, -39) 30
30 (39, 17) 30
