1 (-28, 90) 30
2 (-77, 13) 30
3 (-79, 68) 30
4 (-39, 86) 30
5 (82, -61) 30
6 (24, -81) 45
7 (-90, -72) 45
8 (-68, 33) 45
9 (8, -72) 30
10 (56, 69) 30
11 (-71, -62) 30
12 (64, -28) 30
13 (-86, 71) 30
14 (44, -59) 30
15 (13, -21) 45
16 (-94, -11) 30
17 (51, 39) 30
18 (-86, -19) 30
19 (-26, 38) 30
20 (81, -28) 30
21 (-98, -57) 30
22 (-27, -55) 30
23 (96, 44) 30
24 (70, -94) 30
25 (-28, 24) 30
26 (71, -100) 30
27 (-53, -5) 30
28 (-8, -69) 30
29 (-28, 60) 30
30 (-3, 61) 30
31 (-55, -99) 30
32 (72, 40) 30
33 (1, 19) 30
34 (-47, -11) 30
35 (79, -75) 30
36 (-88, 2) 30
37 (7, -43) 30
38 (-89, 21) 30
39 (37, -34) 30
40 (12, 9) 30
